Time(s),Position(m),Velocity(m/s),Fdamp(N)
6.54,-0.0678,0.8962,0.0000
6.55,-0.0588,0.9041,0.0000
6.56,-0.0497,0.9119,0.0000
6.57,-0.0405,0.9195,0.0000
6.58,-0.0313,0.9271,0.0000
6.59,-0.0220,0.9346,0.0000
6.60,-0.0126,0.9419,0.0000
6.61,-0.0031,0.9491,0.0000
6.62,0.0064,0.9562,0.0000
6.63,0.0160,0.9632,0.0000
6.64,0.0256,0.9701,0.0000
6.65,0.0354,0.9768,0.0000
6.66,0.0452,0.9834,0.0000
6.67,0.0550,0.9899,0.0000
6.68,0.0650,0.9963,0.0000
6.69,0.0750,1.0025,0.0000
6.70,0.0850,1.0086,0.0000
6.71,0.0951,1.0145,0.0000
6.72,0.1053,1.0204,0.0000
6.73,0.1156,1.0260,0.0000
6.74,0.1258,1.0316,0.0000
6.75,0.1362,1.0370,0.0000
6.76,0.1466,1.0422,0.0000
6.77,0.1570,1.0473,0.0000
6.78,0.1675,1.0522,0.0000
6.79,0.1781,1.0570,0.0000
6.80,0.1887,1.0617,0.0000
6.81,0.1993,1.0662,0.0000
6.82,0.2100,1.0705,0.0000
6.83,0.2207,1.0746,0.0000
6.84,0.2315,1.0786,0.0000
6.85,0.2423,1.0825,0.0000
6.86,0.2531,1.0862,0.0000
6.87,0.2640,1.0897,0.0000
6.88,0.2749,1.0930,0.0000
6.89,0.2859,1.0962,0.0000
6.90,0.2968,1.0992,0.0000
6.91,0.3079,1.1020,0.0000
6.92,0.3189,1.1047,0.0000
6.93,0.3299,1.1072,0.0000
6.94,0.3410,1.1095,0.0000
6.95,0.3521,1.1116,0.0000
6.96,0.3633,1.1135,0.0000
6.97,0.3744,1.1153,0.0000
6.98,0.3856,1.1169,0.0000
6.99,0.3967,1.1183,0.0000
7.00,0.4079,1.1195,0.0000
7.01,0.4191,1.1206,0.0000
7.02,0.4303,1.1214,0.0000
7.03,0.4416,1.1221,0.0000
7.04,0.4528,1.1225,0.0000
7.05,0.4640,1.1228,0.0000
7.06,0.4752,1.1229,0.0000
7.07,0.4865,1.1228,0.0000
7.08,0.4977,1.1225,0.0000
7.09,0.5089,1.1220,0.0000
7.10,0.5201,1.1213,0.0000
7.11,0.5313,1.1205,0.0000
7.12,0.5425,1.1194,0.0000
7.13,0.5537,1.1181,0.0000
7.14,0.5649,1.1167,0.0000
7.15,0.5761,1.1150,0.0000
7.16,0.5872,1.1132,0.0000
7.17,0.5983,1.1111,0.0000
7.18,0.6094,1.1089,0.0000
7.19,0.6205,1.1064,0.0000
7.20,0.6316,1.1038,0.0000
7.21,0.6426,1.1009,0.0000
7.22,0.6536,1.0979,0.0000
7.23,0.6645,1.0946,0.0000
7.24,0.6755,1.0912,0.0000
7.25,0.6864,1.0875,0.0000
7.26,0.6972,1.0837,0.0000
7.27,0.7080,1.0796,0.0000
7.28,0.7188,1.0754,0.0000
7.29,0.7295,1.0710,0.0000
7.30,0.7402,1.0663,0.0000
7.31,0.7509,1.0615,0.0000
7.32,0.7615,1.0564,0.0000
7.33,0.7720,1.0512,0.0000
7.34,0.7825,1.0458,0.0000
7.35,0.7929,1.0401,0.0000
7.36,0.8033,1.0343,0.0000
7.37,0.8136,1.0283,0.0000
7.38,0.8238,1.0220,0.0000
7.39,0.8340,1.0156,0.0000
7.40,0.8442,1.0090,0.0000
7.41,0.8542,1.0022,0.0000
7.42,0.8642,0.9952,0.0000
7.43,0.8741,0.9880,0.0000
7.44,0.8840,0.9806,0.0000
7.45,0.8937,0.9731,0.0000
7.46,0.9034,0.9653,0.0000
7.47,0.9130,0.9574,0.0000
7.48,0.9226,0.9492,0.0000
7.49,0.9320,0.9409,0.0000
7.50,0.9414,0.9324,0.0000
7.51,0.9507,0.9237,0.0000
7.52,0.9599,0.9148,0.0000
7.53,0.9690,0.9058,0.0000
7.54,0.9780,0.8965,0.0000
7.55,0.9869,0.8871,0.0000
7.56,0.9957,0.8775,0.0000
7.57,1.0044,0.8678,0.0000
7.58,1.0131,0.8579,0.0000
7.59,1.0216,0.8477,0.0000
7.60,1.0300,0.8375,0.0000
7.61,1.0384,0.8270,0.0000
7.62,1.0466,0.8164,0.0000
7.63,1.0547,0.8056,0.0000
7.64,1.0627,0.7947,0.0000
7.65,1.0706,0.7836,0.0000
7.66,1.0784,0.7723,0.0000
7.67,1.0860,0.7609,0.0000
7.68,1.0936,0.7493,0.0000
7.69,1.1010,0.7376,0.0000
7.70,1.1083,0.7257,0.0000
7.71,1.1155,0.7137,0.0000
7.72,1.1226,0.7015,0.0000
7.73,1.1295,0.6892,0.0000
7.74,1.1364,0.6768,0.0000
7.75,1.1431,0.6642,0.0000
7.76,1.1497,0.6514,0.0000
7.77,1.1561,0.6385,0.0000
7.78,1.1624,0.6255,0.0000
7.79,1.1686,0.6124,0.0000
7.80,1.1747,0.5991,0.0000
7.81,1.1806,0.5858,0.0000
7.82,1.1864,0.5723,0.0000
7.83,1.1920,0.5586,0.0000
7.84,1.1976,0.5449,0.0000
7.85,1.2029,0.5310,0.0000
7.86,1.2082,0.5170,0.0000
7.87,1.2133,0.5030,0.0000
7.88,1.2182,0.4888,0.0000
7.89,1.2231,0.4745,0.0000
7.90,1.2277,0.4601,0.0000
7.91,1.2323,0.4456,0.0000
7.92,1.2366,0.4310,0.0000
7.93,1.2409,0.4163,0.0000
7.94,1.2450,0.4016,0.0000
7.95,1.2489,0.3867,0.0000
7.96,1.2527,0.3718,0.0000
7.97,1.2564,0.3568,0.0000
7.98,1.2598,0.3417,0.0000
7.99,1.2632,0.3265,0.0000
8.00,1.2664,0.3113,0.0000
8.01,1.2694,0.2960,0.0000
8.02,1.2723,0.2806,0.0000
8.03,1.2750,0.2652,0.0000
8.04,1.2776,0.2497,0.0000
8.05,1.2800,0.2342,0.0000
8.06,1.2823,0.2186,0.0000
8.07,1.2844,0.2029,0.0000
8.08,1.2863,0.1872,0.0000
8.09,1.2881,0.1715,0.0000
8.10,1.2898,0.1557,0.0000
8.11,1.2912,0.1399,0.0000
8.12,1.2926,0.1241,0.0000
8.13,1.2937,0.1082,0.0000
8.14,1.2947,0.0923,0.0000
8.15,1.2956,0.0764,0.0000
8.16,1.2963,0.0605,0.0000
8.17,1.2968,0.0445,0.0000
8.18,1.2972,0.0286,0.0000
8.19,1.2974,0.0126,0.0000
8.20,1.2974,-0.0034,-0.0000
8.21,1.2973,-0.0194,-0.0000
8.22,1.2970,-0.0353,-0.0000
8.23,1.2966,-0.0513,-0.0000
8.24,1.2960,-0.0673,-0.0000
8.25,1.2952,-0.0833,-0.0000
8.26,1.2943,-0.0992,-0.0000
8.27,1.2933,-0.1151,-0.0000
8.28,1.2920,-0.1311,-0.0000
8.29,1.2906,-0.1470,-0.0000
8.30,1.2891,-0.1628,-0.0000
8.31,1.2874,-0.1787,-0.0000
8.32,1.2855,-0.1945,-0.0000
8.33,1.2835,-0.2103,-0.0000
8.34,1.2813,-0.2260,-0.0000
8.35,1.2790,-0.2417,-0.0000
8.36,1.2765,-0.2574,-0.0000
8.37,1.2738,-0.2730,-0.0000
8.38,1.2710,-0.2886,-0.0000
8.39,1.2680,-0.3041,-0.0000
8.40,1.2649,-0.3196,-0.0000
8.41,1.2617,-0.3350,-0.0000
8.42,1.2582,-0.3503,-0.0000
8.43,1.2546,-0.3656,-0.0000
8.44,1.2509,-0.3809,-0.0000
8.45,1.2470,-0.3960,-0.0000
8.46,1.2430,-0.4111,-0.0000
8.47,1.2388,-0.4261,-0.0000
8.48,1.2345,-0.4411,-0.0000
8.49,1.2300,-0.4560,-0.0000
8.50,1.2254,-0.4707,-0.0000
8.51,1.2206,-0.4854,-0.0000
8.52,1.2156,-0.5001,-0.0000
8.53,1.2106,-0.5146,-0.0000
8.54,1.2054,-0.5290,-0.0000
8.55,1.2000,-0.5434,-0.0000
8.56,1.1945,-0.5576,-0.0000
8.57,1.1888,-0.5717,-0.0000
8.58,1.1831,-0.5858,-0.0000
8.59,1.1771,-0.5997,-0.0000
8.60,1.1711,-0.6136,-0.0000
8.61,1.1649,-0.6273,-0.0000
8.62,1.1585,-0.6409,-0.0000
8.63,1.1520,-0.6544,-0.0000
8.64,1.1454,-0.6678,-0.0000
8.65,1.1387,-0.6810,-0.0000
8.66,1.1318,-0.6942,-0.0000
8.67,1.1248,-0.7072,-0.0000
8.68,1.1177,-0.7201,-0.0000
8.69,1.1104,-0.7329,-0.0000
8.70,1.1030,-0.7455,-0.0000
8.71,1.0955,-0.7580,-0.0000
8.72,1.0878,-0.7704,-0.0000
8.73,1.0801,-0.7826,-0.0000
8.74,1.0722,-0.7947,-0.0000
8.75,1.0642,-0.8066,-0.0000
8.76,1.0561,-0.8185,-0.0000
8.77,1.0478,-0.8301,-0.0000
8.78,1.0395,-0.8416,-0.0000
8.79,1.0310,-0.8530,-0.0000
8.80,1.0224,-0.8642,-0.0000
8.81,1.0137,-0.8753,-0.0000
8.82,1.0049,-0.8862,-0.0000
8.83,0.9960,-0.8969,-0.0000
8.84,0.9870,-0.9075,-0.0000
8.85,0.9778,-0.9180,-0.0000
8.86,0.9686,-0.9282,-0.0000
8.87,0.9593,-0.9384,-0.0000
8.88,0.9498,-0.9483,-0.0000
8.89,0.9403,-0.9581,-0.0000
8.90,0.9307,-0.9677,-0.0000
8.91,0.9209,-0.9771,-0.0000
8.92,0.9111,-0.9864,-0.0000
8.93,0.9012,-0.9955,-0.0000
8.94,0.8912,-1.0044,-0.0000
8.95,0.8811,-1.0132,-0.0000
8.96,0.8710,-1.0218,-0.0000
8.97,0.8607,-1.0302,-0.0000
8.98,0.8503,-1.0384,-0.0000
8.99,0.8399,-1.0464,-0.0000
9.00,0.8294,-1.0543,-0.0000
9.01,0.8188,-1.0619,-0.0000
9.02,0.8082,-1.0694,-0.0000
9.03,0.7975,-1.0767,-0.0000
9.04,0.7866,-1.0838,-0.0000
9.05,0.7758,-1.0908,-0.0000
9.06,0.7648,-1.0975,-0.0000
9.07,0.7538,-1.1041,-0.0000
9.08,0.7428,-1.1104,-0.0000
9.09,0.7316,-1.1166,-0.0000
9.10,0.7204,-1.1226,-0.0000
9.11,0.7092,-1.1284,-0.0000
9.12,0.6979,-1.1340,-0.0000
9.13,0.6865,-1.1394,-0.0000
9.14,0.6751,-1.1446,-0.0000
9.15,0.6636,-1.1497,-0.0000
9.16,0.6521,-1.1545,-0.0000
9.17,0.6405,-1.1591,-0.0000
9.18,0.6289,-1.1636,-0.0000
9.19,0.6172,-1.1678,-0.0000
9.20,0.6055,-1.1719,-0.0000
9.21,0.5938,-1.1757,-0.0000
9.22,0.5820,-1.1794,-0.0000
9.23,0.5702,-1.1828,-0.0000
9.24,0.5584,-1.1861,-0.0000
9.25,0.5465,-1.1892,-0.0000
9.26,0.5346,-1.1920,-0.0000
9.27,0.5226,-1.1947,-0.0000
9.28,0.5107,-1.1972,-0.0000
9.29,0.4987,-1.1995,-0.0000
9.30,0.4867,-1.2015,-0.0000
9.31,0.4747,-1.2034,-0.0000
9.32,0.4626,-1.2051,-0.0000
9.33,0.4506,-1.2066,-0.0000
9.34,0.4385,-1.2079,-0.0000
9.35,0.4264,-1.2090,-0.0000
9.36,0.4143,-1.2100,-0.0000
9.37,0.4022,-1.2107,-0.0000
9.38,0.3901,-1.2112,-0.0000
9.39,0.3780,-1.2115,-0.0000
9.40,0.3659,-1.2117,-0.0000
9.41,0.3538,-1.2116,-0.0000
9.42,0.3416,-1.2114,-0.0000
9.43,0.3295,-1.2110,-0.0000
9.44,0.3174,-1.2104,-0.0000
9.45,0.3053,-1.2096,-0.0000
9.46,0.2932,-1.2086,-0.0000
9.47,0.2812,-1.2074,-0.0000
9.48,0.2691,-1.2060,-0.0000
9.49,0.2570,-1.2045,-0.0000
9.50,0.2450,-1.2027,-0.0000
9.51,0.2330,-1.2008,-0.0000
9.52,0.2210,-1.1987,-0.0000
9.53,0.2090,-1.1965,-0.0000
9.54,0.1970,-1.1940,-0.0000
9.55,0.1851,-1.1914,-0.0000
9.56,0.1732,-1.1886,-0.0000
9.57,0.1614,-1.1856,-0.0000
9.58,0.1495,-1.1824,-0.0000
9.59,0.1377,-1.1791,-0.0000
9.60,0.1259,-1.1756,-0.0000
9.61,0.1142,-1.1719,-0.0000
9.62,0.1025,-1.1681,-0.0000
9.63,0.0908,-1.1641,-0.0000
9.64,0.0792,-1.1599,-0.0000
9.65,0.0676,-1.1556,-0.0000
9.66,0.0561,-1.1511,-0.0000
9.67,0.0446,-1.1465,-0.0000
9.68,0.0332,-1.1417,-0.0000
9.69,0.0218,-1.1367,-0.0000
9.70,0.0104,-1.1316,-0.0000
9.71,-0.0009,-1.1263,-0.0000
9.72,-0.0121,-1.1209,-0.0000
9.73,-0.0233,-1.1153,-0.0000
9.74,-0.0344,-1.1096,-0.0000
9.75,-0.0455,-1.1038,-0.0000
9.76,-0.0565,-1.0978,-0.0000
9.77,-0.0674,-1.0916,-0.0000
9.78,-0.0783,-1.0854,-0.0000
9.79,-0.0891,-1.0789,-0.0000
9.80,-0.0999,-1.0724,-0.0000
9.81,-0.1106,-1.0657,-0.0000
9.82,-0.1212,-1.0589,-0.0000
9.83,-0.1318,-1.0520,-0.0000
9.84,-0.1422,-1.0449,-0.0000
9.85,-0.1527,-1.0378,-0.0000
9.86,-0.1630,-1.0305,-0.0000
9.87,-0.1733,-1.0230,-0.0000
9.88,-0.1835,-1.0155,-0.0000
9.89,-0.1936,-1.0079,-0.0000
9.90,-0.2036,-1.0001,-0.0000
9.91,-0.2136,-0.9922,-0.0000
9.92,-0.2235,-0.9843,-0.0000
9.93,-0.2333,-0.9762,-0.0000
9.94,-0.2430,-0.9680,-0.0000
9.95,-0.2526,-0.9598,-0.0000
9.96,-0.2622,-0.9514,-0.0000
9.97,-0.2716,-0.9429,-0.0000
9.98,-0.2810,-0.9344,-0.0000
9.99,-0.2903,-0.9257,-0.0000
10.00,-0.2995,-0.9170,-0.0000
10.01,-0.3087,-0.9082,-0.0000
10.02,-0.3177,-0.8993,-0.0000
10.03,-0.3267,-0.8904,-0.0000
10.04,-0.3355,-0.8813,-0.0000
10.05,-0.3443,-0.8722,-0.0000
10.06,-0.3530,-0.8630,-0.0000
10.07,-0.3615,-0.8538,-0.0000
10.08,-0.3700,-0.8445,-0.0000
10.09,-0.3784,-0.8351,-0.0000
10.10,-0.3867,-0.8257,-0.0000
10.11,-0.3950,-0.8162,-0.0000
10.12,-0.4031,-0.8067,-0.0000
10.13,-0.4111,-0.7971,-0.0000
10.14,-0.4190,-0.7874,-0.0000
10.15,-0.4268,-0.7777,-0.0000
10.16,-0.4346,-0.7680,-0.0000
10.17,-0.4422,-0.7583,-0.0000
10.18,-0.4497,-0.7485,-0.0000
10.19,-0.4572,-0.7386,-0.0000
10.20,-0.4645,-0.7288,-0.0000
10.21,-0.4717,-0.7189,-0.0000
10.22,-0.4789,-0.7090,-0.0000
10.23,-0.4859,-0.6990,-0.0000
10.24,-0.4929,-0.6891,-0.0000
10.25,-0.4997,-0.6791,-0.0000
10.26,-0.5064,-0.6691,-0.0000
10.27,-0.5131,-0.6591,-0.0000
10.28,-0.5196,-0.6491,-0.0000
10.29,-0.5261,-0.6390,-0.0000
10.30,-0.5324,-0.6290,-0.0000
10.31,-0.5386,-0.6190,-0.0000
10.32,-0.5448,-0.6090,-0.0000
10.33,-0.5508,-0.5989,-0.0000
10.34,-0.5568,-0.5889,-0.0000
10.35,-0.5626,-0.5789,-0.0000
10.36,-0.5683,-0.5689,-0.0000
10.37,-0.5740,-0.5589,-0.0000
10.38,-0.5795,-0.5490,-0.0000
10.39,-0.5850,-0.5390,-0.0000
10.40,-0.5903,-0.5291,-0.0000
10.41,-0.5955,-0.5192,-0.0000
10.42,-0.6007,-0.5093,-0.0000
10.43,-0.6057,-0.4995,-0.0000
10.44,-0.6107,-0.4897,-0.0000
10.45,-0.6155,-0.4799,-0.0000
10.46,-0.6203,-0.4702,-0.0000
10.47,-0.6249,-0.4605,-0.0000
10.48,-0.6295,-0.4508,-0.0000
10.49,-0.6339,-0.4412,-0.0000
10.50,-0.6383,-0.4317,-0.0000
10.51,-0.6426,-0.4221,-0.0000
10.52,-0.6468,-0.4127,-0.0000
10.53,-0.6508,-0.4033,-0.0000
10.54,-0.6548,-0.3939,-0.0000
10.55,-0.6587,-0.3846,-0.0000
10.56,-0.6625,-0.3754,-0.0000
10.57,-0.6662,-0.3662,-0.0000
10.58,-0.6698,-0.3571,-0.0000
10.59,-0.6734,-0.3480,-0.0000
10.60,-0.6768,-0.3391,-0.0000
10.61,-0.6801,-0.3301,-0.0000
10.62,-0.6834,-0.3213,-0.0000
10.63,-0.6866,-0.3125,-0.0000
10.64,-0.6897,-0.3039,-0.0000
10.65,-0.6926,-0.2952,-0.0000
10.66,-0.6956,-0.2867,-0.0000
10.67,-0.6984,-0.2783,-0.0000
10.68,-0.7011,-0.2699,-0.0000
10.69,-0.7038,-0.2616,-0.0000
10.70,-0.7064,-0.2534,-0.0000
10.71,-0.7089,-0.2453,-0.0000
10.72,-0.7113,-0.2373,-0.0000
10.73,-0.7136,-0.2294,-0.0000
10.74,-0.7159,-0.2215,-0.0000
10.75,-0.7180,-0.2138,-0.0000
10.76,-0.7201,-0.2062,-0.0000
10.77,-0.7222,-0.1986,-0.0000
10.78,-0.7241,-0.1912,-0.0000
10.79,-0.7260,-0.1838,-0.0000
10.80,-0.7278,-0.1766,-0.0000
10.81,-0.7295,-0.1695,-0.0000
10.82,-0.7312,-0.1624,-0.0000
10.83,-0.7328,-0.1555,-0.0000
10.84,-0.7343,-0.1487,-0.0000
10.85,-0.7357,-0.1420,-0.0000
10.86,-0.7371,-0.1353,-0.0000
10.87,-0.7384,-0.1288,-0.0000
10.88,-0.7397,-0.1225,-0.0000
10.89,-0.7409,-0.1162,-0.0000
10.90,-0.7420,-0.1100,-0.0000
10.91,-0.7431,-0.1040,-0.0000
10.92,-0.7441,-0.0980,-0.0000
10.93,-0.7451,-0.0922,-0.0000
10.94,-0.7459,-0.0865,-0.0000
10.95,-0.7468,-0.0809,-0.0000
10.96,-0.7476,-0.0754,-0.0000
10.97,-0.7483,-0.0701,-0.0000
10.98,-0.7490,-0.0648,-0.0000
10.99,-0.7496,-0.0597,-0.0000
11.00,-0.7502,-0.0547,-0.0000
11.01,-0.7507,-0.0498,-0.0000
11.02,-0.7512,-0.0451,-0.0000
11.03,-0.7516,-0.0404,-0.0000
11.04,-0.7520,-0.0359,-0.0000
11.05,-0.7523,-0.0315,-0.0000
11.06,-0.7526,-0.0272,-0.0000
11.07,-0.7528,-0.0231,-0.0000
11.08,-0.7531,-0.0190,-0.0000
11.09,-0.7532,-0.0151,-0.0000
11.10,-0.7534,-0.0113,-0.0000
11.11,-0.7535,-0.0076,-0.0000
11.12,-0.7535,-0.0041,-0.0000
11.13,-0.7535,-0.0006,-0.0000
11.14,-0.7535,0.0027,0.0000
11.15,-0.7535,0.0059,0.0000
11.16,-0.7534,0.0089,0.0000
11.17,-0.7533,0.0119,0.0000
11.18,-0.7532,0.0147,0.0000
11.19,-0.7530,0.0174,0.0000
11.20,-0.7528,0.0200,0.0000
11.21,-0.7526,0.0225,0.0000
11.22,-0.7524,0.0249,0.0000
11.23,-0.7521,0.0271,0.0000
11.24,-0.7518,0.0292,0.0000
11.25,-0.7515,0.0312,0.0000
11.26,-0.7512,0.0331,0.0000
11.27,-0.7509,0.0349,0.0000
11.28,-0.7505,0.0366,0.0000
11.29,-0.7501,0.0381,0.0000
11.30,-0.7498,0.0396,0.0000
11.31,-0.7494,0.0409,0.0000
11.32,-0.7489,0.0421,0.0000
11.33,-0.7485,0.0432,0.0000
11.34,-0.7481,0.0442,0.0000
11.35,-0.7476,0.0451,0.0000
11.36,-0.7472,0.0459,0.0000
11.37,-0.7467,0.0466,0.0000
11.38,-0.7462,0.0471,0.0000
11.39,-0.7458,0.0476,0.0000
11.40,-0.7453,0.0480,0.0000
11.41,-0.7448,0.0482,0.0000
11.42,-0.7443,0.0484,0.0000
11.43,-0.7438,0.0484,0.0000
11.44,-0.7434,0.0484,0.0000
11.45,-0.7429,0.0483,0.0000
11.46,-0.7424,0.0481,0.0000
11.47,-0.7419,0.0477,0.0000
11.48,-0.7414,0.0473,0.0000
11.49,-0.7410,0.0468,0.0000
11.50,-0.7405,0.0462,0.0000
11.51,-0.7400,0.0456,0.0000
11.52,-0.7396,0.0448,0.0000
11.53,-0.7391,0.0439,0.0000
11.54,-0.7387,0.0430,0.0000
11.55,-0.7383,0.0420,0.0000
11.56,-0.7379,0.0409,0.0000
11.57,-0.7375,0.0397,0.0000
11.58,-0.7371,0.0385,0.0000
11.59,-0.7367,0.0372,0.0000
11.60,-0.7363,0.0358,0.0000
11.61,-0.7360,0.0343,0.0000
11.62,-0.7356,0.0328,0.0000
11.63,-0.7353,0.0312,0.0000
11.64,-0.7350,0.0295,0.0000
11.65,-0.7347,0.0278,0.0000
11.66,-0.7345,0.0260,0.0000
11.67,-0.7342,0.0241,0.0000
11.68,-0.7340,0.0222,0.0000
11.69,-0.7338,0.0203,0.0000
11.70,-0.7336,0.0183,0.0000
11.71,-0.7334,0.0162,0.0000
11.72,-0.7333,0.0141,0.0000
11.73,-0.7331,0.0119,0.0000
11.74,-0.7330,0.0097,0.0000
11.75,-0.7329,0.0074,0.0000
11.76,-0.7329,0.0051,0.0000
11.77,-0.7328,0.0028,0.0000
11.78,-0.7328,0.0004,0.0000
11.79,-0.7328,-0.0020,-0.0000
11.80,-0.7329,-0.0045,-0.0000
11.81,-0.7329,-0.0070,-0.0000
11.82,-0.7330,-0.0095,-0.0000
11.83,-0.7331,-0.0120,-0.0000
11.84,-0.7332,-0.0146,-0.0000
11.85,-0.7334,-0.0172,-0.0000
11.86,-0.7336,-0.0198,-0.0000
11.87,-0.7338,-0.0224,-0.0000
11.88,-0.7340,-0.0250,-0.0000
11.89,-0.7343,-0.0277,-0.0000
11.90,-0.7346,-0.0304,-0.0000
11.91,-0.7349,-0.0330,-0.0000
11.92,-0.7352,-0.0357,-0.0000
11.93,-0.7356,-0.0384,-0.0000
11.94,-0.7360,-0.0411,-0.0000
11.95,-0.7364,-0.0438,-0.0000
11.96,-0.7369,-0.0465,-0.0000
11.97,-0.7374,-0.0492,-0.0000
11.98,-0.7379,-0.0519,-0.0000
11.99,-0.7384,-0.0546,-0.0000
12.00,-0.7390,-0.0572,-0.0000
12.01,-0.7395,-0.0599,-0.0000
12.02,-0.7402,-0.0625,-0.0000
12.03,-0.7408,-0.0652,-0.0000
12.04,-0.7415,-0.0678,-0.0000
12.05,-0.7422,-0.0704,-0.0000
12.06,-0.7429,-0.0730,-0.0000
12.07,-0.7436,-0.0755,-0.0000
12.08,-0.7444,-0.0780,-0.0000
12.09,-0.7452,-0.0805,-0.0000
12.10,-0.7460,-0.0830,-0.0000
12.11,-0.7468,-0.0854,-0.0000
12.12,-0.7477,-0.0878,-0.0000
12.13,-0.7486,-0.0901,-0.0000
12.14,-0.7495,-0.0925,-0.0000
12.15,-0.7504,-0.0947,-0.0000
12.16,-0.7514,-0.0970,-0.0000
12.17,-0.7524,-0.0992,-0.0000
12.18,-0.7534,-0.1013,-0.0000
12.19,-0.7544,-0.1034,-0.0000
12.20,-0.7554,-0.1054,-0.0000
12.21,-0.7565,-0.1074,-0.0000
12.22,-0.7576,-0.1093,-0.0000
12.23,-0.7587,-0.1112,-0.0000
12.24,-0.7598,-0.1130,-0.0000
12.25,-0.7610,-0.1148,-0.0000
12.26,-0.7621,-0.1165,-0.0000
12.27,-0.7633,-0.1181,-0.0000
12.28,-0.7645,-0.1197,-0.0000
12.29,-0.7657,-0.1212,-0.0000
12.30,-0.7669,-0.1226,-0.0000
12.31,-0.7681,-0.1240,-0.0000
12.32,-0.7694,-0.1252,-0.0000
12.33,-0.7706,-0.1265,-0.0000
12.34,-0.7719,-0.1276,-0.0000
12.35,-0.7732,-0.1286,-0.0000
12.36,-0.7745,-0.1296,-0.0000
12.37,-0.7758,-0.1305,-0.0000
12.38,-0.7771,-0.1313,-0.0000
12.39,-0.7784,-0.1320,-0.0000
12.40,-0.7797,-0.1327,-0.0000
12.41,-0.7811,-0.1332,-0.0000
12.42,-0.7824,-0.1337,-0.0000
12.43,-0.7837,-0.1341,-0.0000
12.44,-0.7851,-0.1343,-0.0000
12.45,-0.7864,-0.1345,-0.0000
12.46,-0.7878,-0.1346,-0.0000
12.47,-0.7891,-0.1346,-0.0000
12.48,-0.7905,-0.1345,-0.0000
12.49,-0.7918,-0.1343,-0.0000
12.50,-0.7931,-0.1340,-0.0000
12.51,-0.7945,-0.1336,-0.0000
12.52,-0.7958,-0.1331,-0.0000
12.53,-0.7971,-0.1325,-0.0000
12.54,-0.7985,-0.1318,-0.0000
12.55,-0.7998,-0.1310,-0.0000
12.56,-0.8011,-0.1301,-0.0000
12.57,-0.8024,-0.1291,-0.0000
12.58,-0.8037,-0.1280,-0.0000
12.59,-0.8049,-0.1267,-0.0000
12.60,-0.8062,-0.1254,-0.0000
12.61,-0.8074,-0.1239,-0.0000
12.62,-0.8087,-0.1223,-0.0000
12.63,-0.8099,-0.1207,-0.0000
12.64,-0.8111,-0.1189,-0.0000
12.65,-0.8123,-0.1170,-0.0000
12.66,-0.8134,-0.1149,-0.0000
12.67,-0.8146,-0.1128,-0.0000
12.68,-0.8157,-0.1106,-0.0000
12.69,-0.8168,-0.1082,-0.0000
12.70,-0.8179,-0.1057,-0.0000
12.71,-0.8189,-0.1031,-0.0000
12.72,-0.8199,-0.1004,-0.0000
12.73,-0.8209,-0.0976,-0.0000
12.74,-0.8219,-0.0946,-0.0000
12.75,-0.8228,-0.0916,-0.0000
12.76,-0.8237,-0.0884,-0.0000
12.77,-0.8246,-0.0851,-0.0000
12.78,-0.8254,-0.0817,-0.0000
12.79,-0.8262,-0.0781,-0.0000
12.80,-0.8270,-0.0745,-0.0000
12.81,-0.8277,-0.0707,-0.0000
12.82,-0.8284,-0.0668,-0.0000
12.83,-0.8290,-0.0628,-0.0000
12.84,-0.8296,-0.0587,-0.0000
12.85,-0.8302,-0.0544,-0.0000
12.86,-0.8307,-0.0500,-0.0000
12.87,-0.8312,-0.0456,-0.0000
12.88,-0.8316,-0.0410,-0.0000
12.89,-0.8320,-0.0362,-0.0000
12.90,-0.8323,-0.0314,-0.0000
12.91,-0.8326,-0.0264,-0.0000
12.92,-0.8329,-0.0214,-0.0000
12.93,-0.8331,-0.0162,-0.0000
12.94,-0.8332,-0.0109,-0.0000
12.95,-0.8333,-0.0055,-0.0000
12.96,-0.8333,0.0000,0.0000
12.97,-0.8333,0.0057,0.0000
12.98,-0.8332,0.0114,0.0000
12.99,-0.8331,0.0173,0.0000
13.00,-0.8328,0.0233,0.0000
13.01,-0.8326,0.0294,0.0000
13.02,-0.8323,0.0356,0.0000
13.03,-0.8319,0.0419,0.0000
13.04,-0.8314,0.0483,0.0000
13.05,-0.8309,0.0548,0.0000
13.06,-0.8303,0.0614,0.0000
13.07,-0.8297,0.0682,0.0000
13.08,-0.8290,0.0750,0.0000
13.09,-0.8282,0.0820,0.0000
13.10,-0.8273,0.0890,0.0000
13.11,-0.8264,0.0961,0.0000
13.12,-0.8254,0.1034,0.0000
13.13,-0.8243,0.1107,0.0000
13.14,-0.8232,0.1182,0.0000
13.15,-0.8220,0.1257,0.0000
13.16,-0.8207,0.1333,0.0000
13.17,-0.8193,0.1411,0.0000
13.18,-0.8178,0.1489,0.0000
13.19,-0.8163,0.1568,0.0000
13.20,-0.8147,0.1648,0.0000
13.21,-0.8130,0.1729,0.0000
13.22,-0.8113,0.1811,0.0000
13.23,-0.8094,0.1893,0.0000
13.24,-0.8075,0.1977,0.0000
13.25,-0.8054,0.2061,0.0000
